Page title is, "Flow Survey Location (Obs.) DM004, Model Location (Pred.) U/S SP002022914.3"
Date,Time,Observed Velocity (Velocity (m/s)),Observed Flow (Flow (m3/s)),Observed Depth (Depth (m)),Date,Time,"Predicted Velocity, DD2 Summer #409>DWF (Velocity (m/s))","Predicted Velocity, DD2 Summer #280>DWF (Velocity (m/s))","Predicted Flow, DD2 Summer #409>DWF (Flow (m3/s))","Predicted Flow, DD2 Summer #280>DWF (Flow (m3/s))","Predicted Depth, DD2 Summer #409>DWF (Depth (m))","Predicted Depth, DD2 Summer #280>DWF (Depth (m))"
13/08/2022,09:58:00,1.090000,0.012000,0.052000,,,,,,
13/08/2022,10:00:00,1.070000,0.010000,0.048000,,,,,,
13/08/2022,10:02:00,1.070000,0.011000,0.050000,,,,,,
13/08/2022,10:04:00,1.070000,0.010000,0.047000,,,,,,
13/08/2022,10:06:00,1.080000,0.010000,0.047000,,,,,,
13/08/2022,10:08:00,1.060000,0.011000,0.050000,,,,,,
13/08/2022,10:10:00,1.060000,0.011000,0.050000,,,,,,
13/08/2022,10:12:00,1.030000,0.011000,0.051000,,,,,,
13/08/2022,10:14:00,1.070000,0.011000,0.049000,,,,,,
13/08/2022,10:16:00,1.050000,0.010000,0.048000,,,,,,
13/08/2022,10:18:00,1.040000,0.011000,0.050000,,,,,,
13/08/2022,10:20:00,1.080000,0.011000,0.048000,,,,,,
13/08/2022,10:22:00,1.090000,0.012000,0.051000,,,,,,
13/08/2022,10:24:00,1.070000,0.012000,0.052000,,,,,,
13/08/2022,10:26:00,1.030000,0.012000,0.053000,,,,,,
13/08/2022,10:28:00,1.080000,0.012000,0.051000,,,,,,
13/08/2022,10:30:00,1.070000,0.012000,0.053000,,,,,,
13/08/2022,10:32:00,1.070000,0.013000,0.054000,,,,,,
13/08/2022,10:34:00,1.080000,0.012000,0.052000,,,,,,
13/08/2022,10:36:00,1.080000,0.011000,0.050000,,,,,,
13/08/2022,10:38:00,1.040000,0.011000,0.049000,,,,,,
13/08/2022,10:40:00,1.080000,0.011000,0.049000,,,,,,
13/08/2022,10:42:00,1.070000,0.011000,0.051000,,,,,,
13/08/2022,10:44:00,1.080000,0.012000,0.051000,,,,,,
13/08/2022,10:46:00,1.050000,0.010000,0.048000,,,,,,
13/08/2022,10:48:00,1.060000,0.010000,0.048000,,,,,,
13/08/2022,10:50:00,1.080000,0.011000,0.050000,,,,,,
13/08/2022,10:52:00,1.070000,0.010000,0.047000,,,,,,
13/08/2022,10:54:00,1.060000,0.011000,0.049000,,,,,,
13/08/2022,10:56:00,1.060000,0.010000,0.047000,,,,,,
13/08/2022,10:58:00,1.030000,0.010000,0.049000,,,,,,
13/08/2022,11:00:00,1.040000,0.010000,0.048000,,,,,,
13/08/2022,11:02:00,1.050000,0.011000,0.049000,,,,,,
13/08/2022,11:04:00,1.060000,0.011000,0.050000,,,,,,
13/08/2022,11:06:00,1.060000,0.011000,0.049000,,,,,,
13/08/2022,11:08:00,1.050000,0.010000,0.048000,,,,,,
13/08/2022,11:10:00,1.060000,0.011000,0.050000,,,,,,
13/08/2022,11:12:00,1.090000,0.011000,0.050000,,,,,,
13/08/2022,11:14:00,1.070000,0.011000,0.050000,,,,,,
13/08/2022,11:16:00,1.040000,0.011000,0.050000,,,,,,
13/08/2022,11:18:00,1.100000,0.012000,0.050000,,,,,,
13/08/2022,11:20:00,1.060000,0.011000,0.050000,,,,,,
13/08/2022,11:22:00,1.070000,0.012000,0.052000,,,,,,
13/08/2022,11:24:00,1.020000,0.011000,0.051000,,,,,,
13/08/2022,11:26:00,1.070000,0.011000,0.050000,,,,,,
13/08/2022,11:28:00,1.070000,0.011000,0.049000,,,,,,
13/08/2022,11:30:00,1.040000,0.011000,0.050000,,,,,,
13/08/2022,11:32:00,1.050000,0.012000,0.052000,,,,,,
13/08/2022,11:34:00,1.060000,0.011000,0.050000,,,,,,
13/08/2022,11:36:00,1.070000,0.012000,0.051000,,,,,,
13/08/2022,11:38:00,1.060000,0.011000,0.050000,,,,,,
13/08/2022,11:40:00,1.090000,0.012000,0.052000,,,,,,
13/08/2022,11:42:00,1.060000,0.011000,0.050000,,,,,,
13/08/2022,11:44:00,1.080000,0.011000,0.049000,,,,,,
13/08/2022,11:46:00,1.080000,0.011000,0.049000,,,,,,
13/08/2022,11:48:00,1.060000,0.010000,0.048000,,,,,,
13/08/2022,11:50:00,1.080000,0.011000,0.048000,,,,,,
13/08/2022,11:52:00,1.060000,0.011000,0.049000,,,,,,
13/08/2022,11:54:00,1.050000,0.010000,0.048000,,,,,,
13/08/2022,11:56:00,1.070000,0.011000,0.050000,,,,,,
13/08/2022,11:58:00,1.050000,0.011000,0.050000,,,,,,
13/08/2022,12:00:00,1.070000,0.011000,0.050000,,,,,,
13/08/2022,12:02:00,1.060000,0.011000,0.050000,,,,,,
13/08/2022,12:04:00,1.080000,0.011000,0.050000,,,,,,
13/08/2022,12:06:00,1.060000,0.010000,0.048000,,,,,,
13/08/2022,12:08:00,1.080000,0.010000,0.046000,,,,,,
13/08/2022,12:10:00,1.100000,0.010000,0.046000,,,,,,
13/08/2022,12:12:00,1.070000,0.010000,0.046000,,,,,,
13/08/2022,12:14:00,1.090000,0.010000,0.045000,,,,,,
13/08/2022,12:16:00,1.090000,0.011000,0.048000,,,,,,
13/08/2022,12:18:00,1.080000,0.010000,0.047000,,,,,,
13/08/2022,12:20:00,1.070000,0.010000,0.047000,,,,,,
13/08/2022,12:22:00,1.060000,0.010000,0.046000,,,,,,
13/08/2022,12:24:00,1.080000,0.010000,0.047000,,,,,,
13/08/2022,12:26:00,1.050000,0.010000,0.047000,,,,,,
13/08/2022,12:28:00,1.080000,0.010000,0.047000,,,,,,
13/08/2022,12:30:00,1.050000,0.010000,0.047000,,,,,,
13/08/2022,12:32:00,1.070000,0.010000,0.046000,,,,,,
13/08/2022,12:34:00,1.060000,0.009000,0.045000,,,,,,
13/08/2022,12:36:00,1.090000,0.010000,0.045000,,,,,,
13/08/2022,12:38:00,1.070000,0.010000,0.047000,,,,,,
13/08/2022,12:40:00,1.060000,0.010000,0.046000,,,,,,
13/08/2022,12:42:00,1.060000,0.010000,0.046000,,,,,,
13/08/2022,12:44:00,1.100000,0.010000,0.045000,,,,,,
13/08/2022,12:46:00,1.070000,0.010000,0.047000,,,,,,
13/08/2022,12:48:00,1.080000,0.010000,0.046000,,,,,,
13/08/2022,12:50:00,1.100000,0.010000,0.046000,,,,,,
13/08/2022,12:52:00,1.070000,0.010000,0.047000,,,,,,
13/08/2022,12:54:00,1.070000,0.010000,0.046000,,,,,,
13/08/2022,12:56:00,1.060000,0.010000,0.046000,,,,,,
13/08/2022,12:58:00,1.070000,0.010000,0.046000,,,,,,
13/08/2022,13:00:00,1.060000,0.010000,0.046000,,,,,,
13/08/2022,13:02:00,1.100000,0.010000,0.045000,,,,,,
13/08/2022,13:04:00,1.060000,0.009000,0.044000,,,,,,
13/08/2022,13:06:00,1.050000,0.010000,0.046000,,,,,,
13/08/2022,13:08:00,1.080000,0.010000,0.047000,,,,,,
13/08/2022,13:10:00,1.050000,0.010000,0.046000,,,,,,
13/08/2022,13:12:00,1.040000,0.009000,0.046000,,,,,,
13/08/2022,13:14:00,1.050000,0.010000,0.046000,,,,,,
13/08/2022,13:16:00,1.060000,0.010000,0.047000,,,,,,
13/08/2022,13:18:00,1.060000,0.009000,0.045000,,,,,,
13/08/2022,13:20:00,1.060000,0.010000,0.046000,,,,,,
13/08/2022,13:22:00,1.070000,0.010000,0.046000,,,,,,
13/08/2022,13:24:00,1.060000,0.010000,0.046000,,,,,,
13/08/2022,13:26:00,1.070000,0.009000,0.045000,,,,,,
13/08/2022,13:28:00,1.060000,0.009000,0.045000,,,,,,
13/08/2022,13:30:00,1.060000,0.010000,0.046000,,,,,,
13/08/2022,13:32:00,1.050000,0.009000,0.044000,,,,,,
13/08/2022,13:34:00,1.030000,0.009000,0.044000,,,,,,
13/08/2022,13:36:00,1.080000,0.010000,0.046000,,,,,,
13/08/2022,13:38:00,1.080000,0.010000,0.045000,,,,,,
13/08/2022,13:40:00,1.060000,0.010000,0.046000,,,,,,
13/08/2022,13:42:00,1.060000,0.009000,0.043000,,,,,,
13/08/2022,13:44:00,1.050000,0.009000,0.045000,,,,,,
13/08/2022,13:46:00,1.050000,0.009000,0.045000,,,,,,
13/08/2022,13:48:00,1.070000,0.009000,0.043000,,,,,,
13/08/2022,13:50:00,1.060000,0.009000,0.044000,,,,,,
13/08/2022,13:52:00,1.070000,0.009000,0.043000,,,,,,
13/08/2022,13:54:00,1.100000,0.010000,0.045000,,,,,,
13/08/2022,13:56:00,1.050000,0.009000,0.045000,,,,,,
13/08/2022,13:58:00,1.070000,0.009000,0.045000,,,,,,
13/08/2022,14:00:00,1.070000,0.010000,0.046000,,,,,,
13/08/2022,14:02:00,1.090000,0.010000,0.045000,,,,,,
13/08/2022,14:04:00,1.080000,0.010000,0.047000,,,,,,
13/08/2022,14:06:00,1.050000,0.010000,0.046000,,,,,,
13/08/2022,14:08:00,1.070000,0.009000,0.045000,,,,,,
13/08/2022,14:10:00,1.050000,0.009000,0.044000,,,,,,
13/08/2022,14:12:00,1.090000,0.009000,0.044000,,,,,,
13/08/2022,14:14:00,1.070000,0.009000,0.043000,,,,,,
13/08/2022,14:16:00,1.060000,0.009000,0.043000,,,,,,
13/08/2022,14:18:00,1.090000,0.009000,0.043000,,,,,,
13/08/2022,14:20:00,1.080000,0.009000,0.043000,,,,,,
13/08/2022,14:22:00,1.050000,0.009000,0.044000,,,,,,
13/08/2022,14:24:00,1.060000,0.009000,0.044000,,,,,,
13/08/2022,14:26:00,1.060000,0.009000,0.044000,,,,,,
13/08/2022,14:28:00,1.070000,0.009000,0.044000,,,,,,
13/08/2022,14:30:00,1.060000,0.009000,0.043000,,,,,,
13/08/2022,14:32:00,1.070000,0.009000,0.044000,,,,,,
13/08/2022,14:34:00,1.080000,0.010000,0.046000,,,,,,
13/08/2022,14:36:00,1.080000,0.009000,0.044000,,,,,,
13/08/2022,14:38:00,1.080000,0.010000,0.045000,,,,,,
13/08/2022,14:40:00,1.070000,0.009000,0.044000,,,,,,
13/08/2022,14:42:00,1.060000,0.012000,0.052000,,,,,,
13/08/2022,14:44:00,1.050000,0.013000,0.055000,,,,,,
13/08/2022,14:46:00,1.070000,0.010000,0.046000,,,,,,
13/08/2022,14:48:00,1.060000,0.008000,0.042000,,,,,,
13/08/2022,14:50:00,1.070000,0.009000,0.043000,,,,,,
13/08/2022,14:52:00,1.030000,0.008000,0.043000,,,,,,
13/08/2022,14:54:00,1.040000,0.008000,0.042000,,,,,,
13/08/2022,14:56:00,1.040000,0.008000,0.042000,,,,,,
13/08/2022,14:58:00,1.060000,0.008000,0.042000,,,,,,
13/08/2022,15:00:00,1.050000,0.008000,0.042000,,,,,,
13/08/2022,15:02:00,1.050000,0.009000,0.043000,,,,,,
13/08/2022,15:04:00,1.060000,0.009000,0.043000,,,,,,
13/08/2022,15:06:00,1.050000,0.009000,0.044000,,,,,,
13/08/2022,15:08:00,1.040000,0.009000,0.043000,,,,,,
13/08/2022,15:10:00,1.040000,0.009000,0.043000,,,,,,
13/08/2022,15:12:00,1.060000,0.009000,0.044000,,,,,,
13/08/2022,15:14:00,1.080000,0.010000,0.045000,,,,,,
13/08/2022,15:16:00,1.070000,0.009000,0.044000,,,,,,
13/08/2022,15:18:00,1.060000,0.009000,0.044000,,,,,,
13/08/2022,15:20:00,1.080000,0.009000,0.044000,,,,,,
13/08/2022,15:22:00,1.070000,0.009000,0.044000,,,,,,
13/08/2022,15:24:00,1.110000,0.009000,0.044000,,,,,,
13/08/2022,15:26:00,1.090000,0.009000,0.044000,,,,,,
13/08/2022,15:28:00,1.080000,0.010000,0.046000,,,,,,
13/08/2022,15:30:00,1.070000,0.010000,0.046000,,,,,,
13/08/2022,15:32:00,1.090000,0.010000,0.045000,,,,,,
13/08/2022,15:34:00,1.070000,0.008000,0.042000,,,,,,
13/08/2022,15:36:00,1.050000,0.009000,0.044000,,,,,,
13/08/2022,15:38:00,1.060000,0.009000,0.044000,,,,,,
13/08/2022,15:40:00,1.080000,0.010000,0.045000,,,,,,
13/08/2022,15:42:00,1.080000,0.010000,0.045000,,,,,,
13/08/2022,15:44:00,1.080000,0.009000,0.043000,,,,,,
13/08/2022,15:46:00,1.090000,0.010000,0.045000,,,,,,
13/08/2022,15:48:00,1.090000,0.009000,0.044000,,,,,,
13/08/2022,15:50:00,1.060000,0.009000,0.045000,,,,,,
13/08/2022,15:52:00,1.060000,0.009000,0.044000,,,,,,
13/08/2022,15:54:00,1.070000,0.009000,0.044000,,,,,,
13/08/2022,15:56:00,1.060000,0.009000,0.044000,,,,,,
13/08/2022,15:58:00,1.060000,0.009000,0.044000,,,,,,
13/08/2022,16:00:00,1.070000,0.009000,0.045000,,,,,,
13/08/2022,16:02:00,1.080000,0.010000,0.045000,,,,,,
13/08/2022,16:04:00,1.080000,0.009000,0.044000,,,,,,
13/08/2022,16:06:00,1.050000,0.009000,0.044000,,,,,,
13/08/2022,16:08:00,1.070000,0.009000,0.045000,,,,,,
13/08/2022,16:10:00,1.060000,0.009000,0.045000,,,,,,
13/08/2022,16:12:00,1.050000,0.009000,0.045000,,,,,,
13/08/2022,16:14:00,1.040000,0.009000,0.045000,,,,,,
13/08/2022,16:16:00,1.050000,0.009000,0.045000,,,,,,
13/08/2022,16:18:00,1.070000,0.009000,0.044000,,,,,,
13/08/2022,16:20:00,1.040000,0.010000,0.046000,,,,,,
13/08/2022,16:22:00,1.080000,0.010000,0.046000,,,,,,
13/08/2022,16:24:00,1.040000,0.009000,0.045000,,,,,,
13/08/2022,16:26:00,1.070000,0.009000,0.045000,,,,,,
13/08/2022,16:28:00,1.060000,0.010000,0.046000,,,,,,
13/08/2022,16:30:00,1.050000,0.009000,0.045000,,,,,,
13/08/2022,16:32:00,1.060000,0.010000,0.046000,,,,,,
13/08/2022,16:34:00,1.070000,0.009000,0.045000,,,,,,
13/08/2022,16:36:00,1.070000,0.009000,0.044000,,,,,,
13/08/2022,16:38:00,1.070000,0.009000,0.045000,,,,,,
13/08/2022,16:40:00,1.060000,0.009000,0.044000,,,,,,
13/08/2022,16:42:00,1.070000,0.009000,0.045000,,,,,,
13/08/2022,16:44:00,1.070000,0.009000,0.045000,,,,,,
13/08/2022,16:46:00,1.100000,0.010000,0.045000,,,,,,
13/08/2022,16:48:00,1.060000,0.009000,0.044000,,,,,,
13/08/2022,16:50:00,1.070000,0.010000,0.046000,,,,,,
13/08/2022,16:52:00,1.080000,0.010000,0.045000,,,,,,
13/08/2022,16:54:00,1.080000,0.010000,0.046000,,,,,,
13/08/2022,16:56:00,1.050000,0.009000,0.045000,,,,,,
13/08/2022,16:58:00,1.050000,0.010000,0.046000,,,,,,
13/08/2022,17:00:00,1.060000,0.009000,0.045000,,,,,,
13/08/2022,17:02:00,1.060000,0.009000,0.045000,,,,,,
13/08/2022,17:04:00,1.070000,0.009000,0.045000,,,,,,
13/08/2022,17:06:00,1.050000,0.009000,0.044000,,,,,,
13/08/2022,17:08:00,1.070000,0.009000,0.044000,,,,,,
13/08/2022,17:10:00,1.070000,0.009000,0.044000,,,,,,
13/08/2022,17:12:00,1.060000,0.009000,0.045000,,,,,,
13/08/2022,17:14:00,1.090000,0.009000,0.044000,,,,,,
13/08/2022,17:16:00,1.060000,0.010000,0.046000,,,,,,
13/08/2022,17:18:00,1.090000,0.009000,0.044000,,,,,,
13/08/2022,17:20:00,1.110000,0.010000,0.046000,,,,,,
13/08/2022,17:22:00,1.100000,0.010000,0.046000,,,,,,
13/08/2022,17:24:00,1.090000,0.010000,0.046000,,,,,,
13/08/2022,17:26:00,1.070000,0.009000,0.045000,,,,,,
13/08/2022,17:28:00,1.060000,0.009000,0.045000,,,,,,
13/08/2022,17:30:00,1.040000,0.010000,0.046000,,,,,,
13/08/2022,17:32:00,1.080000,0.010000,0.045000,,,,,,
13/08/2022,17:34:00,1.070000,0.009000,0.044000,,,,,,
13/08/2022,17:36:00,1.070000,0.009000,0.045000,,,,,,
13/08/2022,17:38:00,1.070000,0.009000,0.043000,,,,,,
13/08/2022,17:40:00,1.060000,0.009000,0.045000,,,,,,
13/08/2022,17:42:00,1.090000,0.010000,0.046000,,,,,,
13/08/2022,17:44:00,1.080000,0.011000,0.048000,,,,,,
13/08/2022,17:46:00,1.100000,0.011000,0.048000,,,,,,
13/08/2022,17:48:00,1.090000,0.010000,0.047000,,,,,,
13/08/2022,17:50:00,1.090000,0.010000,0.045000,,,,,,
13/08/2022,17:52:00,1.080000,0.010000,0.047000,,,,,,
13/08/2022,17:54:00,1.080000,0.011000,0.049000,,,,,,
13/08/2022,17:56:00,1.070000,0.011000,0.049000,,,,,,
13/08/2022,17:58:00,1.110000,0.012000,0.051000,,,,,,
13/08/2022,18:00:00,1.060000,0.010000,0.046000,,,,,,
13/08/2022,18:02:00,1.100000,0.010000,0.045000,,,,,,
13/08/2022,18:04:00,1.080000,0.011000,0.050000,,,,,,
13/08/2022,18:06:00,1.090000,0.011000,0.049000,,,,,,
13/08/2022,18:08:00,1.060000,0.011000,0.049000,,,,,,
13/08/2022,18:10:00,1.060000,0.010000,0.046000,,,,,,
13/08/2022,18:12:00,1.080000,0.010000,0.047000,,,,,,
13/08/2022,18:14:00,1.100000,0.011000,0.048000,,,,,,
13/08/2022,18:16:00,1.070000,0.012000,0.053000,,,,,,
13/08/2022,18:18:00,1.080000,0.014000,0.057000,,,,,,
13/08/2022,18:20:00,1.070000,0.013000,0.054000,,,,,,
13/08/2022,18:22:00,1.070000,0.013000,0.056000,,,,,,
13/08/2022,18:24:00,1.080000,0.012000,0.052000,,,,,,
13/08/2022,18:26:00,1.070000,0.011000,0.050000,,,,,,
13/08/2022,18:28:00,1.100000,0.011000,0.050000,,,,,,
13/08/2022,18:30:00,1.060000,0.010000,0.048000,,,,,,
13/08/2022,18:32:00,1.050000,0.011000,0.050000,,,,,,
13/08/2022,18:34:00,1.060000,0.011000,0.049000,,,,,,
13/08/2022,18:36:00,1.090000,0.010000,0.047000,,,,,,
13/08/2022,18:38:00,1.060000,0.010000,0.047000,,,,,,
13/08/2022,18:40:00,1.080000,0.010000,0.045000,,,,,,
13/08/2022,18:42:00,1.060000,0.010000,0.047000,,,,,,
13/08/2022,18:44:00,1.050000,0.010000,0.048000,,,,,,
13/08/2022,18:46:00,1.090000,0.010000,0.045000,,,,,,
13/08/2022,18:48:00,1.080000,0.010000,0.046000,,,,,,
13/08/2022,18:50:00,1.070000,0.009000,0.044000,,,,,,
13/08/2022,18:52:00,1.090000,0.011000,0.048000,,,,,,
13/08/2022,18:54:00,1.100000,0.011000,0.048000,,,,,,
13/08/2022,18:56:00,1.070000,0.010000,0.047000,,,,,,
13/08/2022,18:58:00,1.080000,0.010000,0.047000,,,,,,
13/08/2022,19:00:00,1.080000,0.010000,0.046000,,,,,,
13/08/2022,19:02:00,1.080000,0.010000,0.046000,,,,,,
13/08/2022,19:04:00,1.060000,0.009000,0.045000,,,,,,
13/08/2022,19:06:00,1.110000,0.011000,0.048000,,,,,,
13/08/2022,19:08:00,1.060000,0.010000,0.047000,,,,,,
13/08/2022,19:10:00,1.070000,0.010000,0.048000,,,,,,
13/08/2022,19:12:00,1.090000,0.010000,0.047000,,,,,,
13/08/2022,19:14:00,1.080000,0.010000,0.046000,,,,,,
13/08/2022,19:16:00,1.090000,0.011000,0.048000,,,,,,
13/08/2022,19:18:00,1.100000,0.010000,0.046000,,,,,,
13/08/2022,19:20:00,1.070000,0.009000,0.045000,,,,,,
13/08/2022,19:22:00,1.080000,0.010000,0.047000,,,,,,
13/08/2022,19:24:00,1.070000,0.010000,0.048000,,,,,,
13/08/2022,19:26:00,1.070000,0.010000,0.047000,,,,,,
13/08/2022,19:28:00,1.070000,0.010000,0.047000,,,,,,
13/08/2022,19:30:00,1.080000,0.010000,0.046000,,,,,,
13/08/2022,19:32:00,1.080000,0.010000,0.046000,,,,,,
13/08/2022,19:34:00,1.090000,0.010000,0.047000,,,,,,
13/08/2022,19:36:00,1.070000,0.009000,0.045000,,,,,,
13/08/2022,19:38:00,1.070000,0.010000,0.046000,,,,,,
13/08/2022,19:40:00,0.960000,0.009000,0.048000,,,,,,
13/08/2022,19:42:00,1.110000,0.010000,0.046000,,,,,,
13/08/2022,19:44:00,1.090000,0.011000,0.048000,,,,,,
13/08/2022,19:46:00,1.090000,0.011000,0.048000,,,,,,
13/08/2022,19:48:00,1.070000,0.011000,0.049000,,,,,,
13/08/2022,19:50:00,1.050000,0.011000,0.049000,,,,,,
13/08/2022,19:52:00,1.090000,0.010000,0.047000,,,,,,
13/08/2022,19:54:00,1.070000,0.011000,0.049000,,,,,,
13/08/2022,19:56:00,1.050000,0.010000,0.048000,,,,,,
13/08/2022,19:58:00,1.060000,0.010000,0.048000,,,,,,
13/08/2022,20:00:00,1.070000,0.011000,0.049000,,,,,,
13/08/2022,20:02:00,1.060000,0.010000,0.048000,,,,,,
13/08/2022,20:04:00,1.070000,0.010000,0.048000,,,,,,
13/08/2022,20:06:00,1.070000,0.011000,0.048000,,,,,,
13/08/2022,20:08:00,1.070000,0.010000,0.047000,,,,,,
13/08/2022,20:10:00,1.060000,0.010000,0.047000,,,,,,
13/08/2022,20:12:00,1.070000,0.010000,0.048000,,,,,,
13/08/2022,20:14:00,1.090000,0.010000,0.047000,,,,,,
13/08/2022,20:16:00,1.070000,0.010000,0.046000,,,,,,
13/08/2022,20:18:00,1.070000,0.010000,0.046000,,,,,,
13/08/2022,20:20:00,1.070000,0.009000,0.045000,,,,,,
13/08/2022,20:22:00,1.090000,0.010000,0.047000,,,,,,
13/08/2022,20:24:00,1.080000,0.010000,0.046000,,,,,,
13/08/2022,20:26:00,1.070000,0.010000,0.048000,,,,,,
13/08/2022,20:28:00,1.040000,0.010000,0.048000,,,,,,
13/08/2022,20:30:00,1.070000,0.010000,0.046000,,,,,,
13/08/2022,20:32:00,1.030000,0.010000,0.048000,,,,,,
13/08/2022,20:34:00,1.070000,0.010000,0.048000,,,,,,
13/08/2022,20:36:00,1.070000,0.010000,0.046000,,,,,,
13/08/2022,20:38:00,1.090000,0.010000,0.045000,,,,,,
13/08/2022,20:40:00,1.070000,0.009000,0.045000,,,,,,
13/08/2022,20:42:00,1.040000,0.010000,0.047000,,,,,,
13/08/2022,20:44:00,1.070000,0.010000,0.046000,,,,,,
13/08/2022,20:46:00,1.110000,0.011000,0.047000,,,,,,
13/08/2022,20:48:00,1.070000,0.010000,0.046000,,,,,,
13/08/2022,20:50:00,1.060000,0.009000,0.043000,,,,,,
13/08/2022,20:52:00,1.080000,0.009000,0.044000,,,,,,
13/08/2022,20:54:00,1.070000,0.009000,0.044000,,,,,,
13/08/2022,20:56:00,1.050000,0.009000,0.043000,,,,,,
13/08/2022,20:58:00,1.070000,0.009000,0.044000,,,,,,
13/08/2022,21:00:00,1.060000,0.009000,0.043000,,,,,,
13/08/2022,21:02:00,1.050000,0.009000,0.044000,,,,,,
13/08/2022,21:04:00,1.070000,0.009000,0.043000,,,,,,
13/08/2022,21:06:00,1.050000,0.009000,0.043000,,,,,,
13/08/2022,21:08:00,1.050000,0.009000,0.043000,,,,,,
13/08/2022,21:10:00,1.060000,0.009000,0.044000,,,,,,
13/08/2022,21:12:00,1.020000,0.008000,0.043000,,,,,,
13/08/2022,21:14:00,1.070000,0.009000,0.043000,,,,,,
13/08/2022,21:16:00,1.050000,0.009000,0.044000,,,,,,
13/08/2022,21:18:00,1.020000,0.009000,0.045000,,,,,,
13/08/2022,21:20:00,1.050000,0.008000,0.042000,,,,,,
13/08/2022,21:22:00,1.060000,0.009000,0.045000,,,,,,
13/08/2022,21:24:00,1.040000,0.009000,0.043000,,,,,,
13/08/2022,21:26:00,1.040000,0.009000,0.043000,,,,,,
13/08/2022,21:28:00,1.050000,0.010000,0.046000,,,,,,
13/08/2022,21:30:00,1.060000,0.009000,0.044000,,,,,,
13/08/2022,21:32:00,1.060000,0.009000,0.044000,,,,,,
13/08/2022,21:34:00,1.080000,0.009000,0.044000,,,,,,
13/08/2022,21:36:00,1.030000,0.008000,0.042000,,,,,,
13/08/2022,21:38:00,1.030000,0.008000,0.041000,,,,,,
13/08/2022,21:40:00,1.030000,0.008000,0.043000,,,,,,
13/08/2022,21:42:00,1.050000,0.009000,0.043000,,,,,,
13/08/2022,21:44:00,1.040000,0.009000,0.043000,,,,,,
13/08/2022,21:46:00,1.040000,0.009000,0.044000,,,,,,
13/08/2022,21:48:00,1.040000,0.009000,0.044000,,,,,,
13/08/2022,21:50:00,1.040000,0.009000,0.043000,,,,,,
13/08/2022,21:52:00,1.050000,0.008000,0.042000,,,,,,
13/08/2022,21:54:00,1.040000,0.009000,0.043000,,,,,,
13/08/2022,21:56:00,1.060000,0.009000,0.043000,,,,,,
13/08/2022,21:58:00,1.050000,0.009000,0.043000,,,,,,
13/08/2022,22:00:00,1.050000,0.009000,0.044000,,,,,,
13/08/2022,22:02:00,1.070000,0.009000,0.044000,,,,,,
13/08/2022,22:04:00,1.030000,0.008000,0.043000,,,,,,
13/08/2022,22:06:00,1.050000,0.009000,0.043000,,,,,,
13/08/2022,22:08:00,1.040000,0.008000,0.042000,,,,,,
13/08/2022,22:10:00,1.040000,0.008000,0.042000,,,,,,
13/08/2022,22:12:00,1.040000,0.008000,0.041000,,,,,,
13/08/2022,22:14:00,1.070000,0.008000,0.042000,,,,,,
13/08/2022,22:16:00,1.050000,0.008000,0.041000,,,,,,
13/08/2022,22:18:00,1.050000,0.008000,0.041000,,,,,,
13/08/2022,22:20:00,1.030000,0.008000,0.041000,,,,,,
13/08/2022,22:22:00,1.030000,0.007000,0.039000,,,,,,
13/08/2022,22:24:00,1.060000,0.008000,0.040000,,,,,,
13/08/2022,22:26:00,1.000000,0.008000,0.041000,,,,,,
13/08/2022,22:28:00,1.080000,0.009000,0.042000,,,,,,
13/08/2022,22:30:00,1.030000,0.008000,0.042000,,,,,,
13/08/2022,22:32:00,1.030000,0.007000,0.040000,,,,,,
13/08/2022,22:34:00,1.000000,0.007000,0.039000,,,,,,
13/08/2022,22:36:00,1.030000,0.008000,0.040000,,,,,,
13/08/2022,22:38:00,1.050000,0.008000,0.040000,,,,,,
13/08/2022,22:40:00,1.050000,0.007000,0.039000,,,,,,
13/08/2022,22:42:00,1.030000,0.007000,0.039000,,,,,,
13/08/2022,22:44:00,1.000000,0.007000,0.038000,,,,,,
13/08/2022,22:46:00,1.010000,0.007000,0.037000,,,,,,
13/08/2022,22:48:00,1.010000,0.006000,0.036000,,,,,,
13/08/2022,22:50:00,1.020000,0.007000,0.037000,,,,,,
13/08/2022,22:52:00,1.010000,0.006000,0.036000,,,,,,
13/08/2022,22:54:00,1.010000,0.007000,0.037000,,,,,,
13/08/2022,22:56:00,1.010000,0.006000,0.036000,,,,,,
13/08/2022,22:58:00,1.020000,0.007000,0.038000,,,,,,
13/08/2022,23:00:00,1.040000,0.007000,0.039000,,,,,,
13/08/2022,23:02:00,1.040000,0.007000,0.039000,,,,,,
13/08/2022,23:04:00,1.030000,0.007000,0.038000,,,,,,
13/08/2022,23:06:00,0.990000,0.006000,0.036000,,,,,,
13/08/2022,23:08:00,0.970000,0.006000,0.036000,,,,,,
13/08/2022,23:10:00,1.020000,0.006000,0.036000,,,,,,
13/08/2022,23:12:00,0.920000,0.006000,0.036000,,,,,,
13/08/2022,23:14:00,0.930000,0.005000,0.035000,,,,,,
13/08/2022,23:16:00,0.940000,0.006000,0.035000,,,,,,
13/08/2022,23:18:00,0.910000,0.005000,0.035000,,,,,,
13/08/2022,23:20:00,0.920000,0.006000,0.036000,,,,,,
13/08/2022,23:22:00,0.950000,0.006000,0.036000,,,,,,
