Page title is, "Flow Survey Location (Obs.) DM004, Model Location (Pred.) U/S SP002022914.3"
Date,Time,Observed Velocity (Velocity (m/s)),Observed Flow (Flow (m3/s)),Observed Depth (Depth (m)),Date,Time,"Predicted Velocity, DD1 Summer #409>DWF (Velocity (m/s))","Predicted Velocity, DD1 Summer #280>DWF (Velocity (m/s))","Predicted Flow, DD1 Summer #409>DWF (Flow (m3/s))","Predicted Flow, DD1 Summer #280>DWF (Flow (m3/s))","Predicted Depth, DD1 Summer #409>DWF (Depth (m))","Predicted Depth, DD1 Summer #280>DWF (Depth (m))"
28/07/2022,21:10:00,-0.001079,-0.001198,-0.000756,-0.000837,0.701292,0.698980,,,
28/07/2022,21:15:00,0.003223,0.002727,0.002872,0.002329,0.891084,0.854012,,,
28/07/2022,21:20:00,-0.000792,-0.000790,-0.000553,-0.000544,0.698625,0.689494,,,
28/07/2022,21:25:00,0.003212,0.003187,0.002808,0.002780,0.874084,0.872458,,,
28/07/2022,21:30:00,-0.000700,-0.001320,-0.000488,-0.000927,0.697831,0.701976,,,
28/07/2022,21:35:00,0.003189,0.003182,0.002785,0.002756,0.873201,0.866138,,,
28/07/2022,21:40:00,-0.001029,-0.000639,-0.000718,-0.000438,0.697654,0.685180,,,
28/07/2022,21:45:00,0.003271,0.002629,0.002933,0.002163,0.896684,0.822592,,,
28/07/2022,21:50:00,-0.000990,-0.000944,-0.000695,-0.000652,0.702102,0.690719,,,
28/07/2022,21:55:00,0.003019,0.002660,0.002646,0.002234,0.876446,0.839887,,,
28/07/2022,22:00:00,-0.000709,-0.001235,-0.000494,-0.000864,0.697047,0.699677,,,
28/07/2022,22:05:00,0.003253,0.002595,0.002901,0.002148,0.891919,0.827676,,,
28/07/2022,22:10:00,-0.001042,-0.001008,-0.000727,-0.000695,0.697470,0.689631,,,
28/07/2022,22:15:00,0.002958,0.003184,0.002585,0.002768,0.873669,0.869325,,,
28/07/2022,22:20:00,-0.000753,-0.001317,-0.000519,-0.000924,0.689019,0.701901,,,
28/07/2022,22:25:00,0.003187,0.002653,0.002781,0.002225,0.872474,0.838792,,,
28/07/2022,22:30:00,-0.000901,-0.001006,-0.000628,-0.000691,0.697453,0.687062,,,
28/07/2022,22:35:00,0.003191,0.002666,0.002783,0.002239,0.872073,0.839868,,,
28/07/2022,22:40:00,-0.001320,-0.000891,-0.000927,-0.000614,0.701980,0.689330,,,
28/07/2022,22:45:00,0.002701,0.002591,0.002315,0.002144,0.856904,0.827546,,,
28/07/2022,22:50:00,-0.001046,-0.001002,-0.000722,-0.000693,0.690312,0.691245,,,
28/07/2022,22:55:00,0.003184,0.002591,0.002768,0.002144,0.869206,0.827591,,,
28/07/2022,23:00:00,-0.001016,-0.000861,-0.000703,-0.000589,0.691907,0.683426,,,
28/07/2022,23:05:00,0.002698,0.002434,0.002312,0.001955,0.856776,0.803070,,,
28/07/2022,23:10:00,-0.000910,-0.000887,-0.000628,-0.000601,0.689857,0.677843,,,
28/07/2022,23:15:00,0.002660,-0.010652,0.002234,-0.005855,0.839851,0.549615,,,
28/07/2022,23:20:00,-0.000895,0.003531,-0.000617,0.002469,0.689525,0.699175,,,
28/07/2022,23:25:00,0.002666,-0.003072,0.002244,-0.002136,0.841473,0.695291,,,
28/07/2022,23:30:00,-0.001643,0.002509,-0.001138,0.001968,0.692636,0.784598,,,
28/07/2022,23:35:00,0.002601,-0.003097,0.002158,-0.002158,0.829604,0.696913,,,
28/07/2022,23:40:00,-0.000877,0.002112,-0.000599,0.001671,0.683306,0.791450,,,
28/07/2022,23:45:00,0.002608,-0.012627,0.002140,-0.006427,0.820383,0.508977,,,
28/07/2022,23:50:00,0.002320,0.003067,0.002070,0.001586,0.892217,0.517155,,,
28/07/2022,23:55:00,0.002081,-0.003078,0.001615,-0.002116,0.776179,0.687683,,,
29/07/2022,00:00:00,0.002349,0.001971,0.002087,0.001679,0.888539,0.851886,,,
Page title is, "Flow Survey Location (Obs.) FM005, Model Location (Pred.) D/S CO000984753_SC.1"
Date,Time,Observed Velocity (Velocity (m/s)),Observed Flow (Flow (m3/s)),Observed Depth (Depth (m)),Date,Time,"Predicted Velocity, DD1 Summer #409>DWF (Velocity (m/s))","Predicted Velocity, DD1 Summer #280>DWF (Velocity (m/s))","Predicted Flow, DD1 Summer #409>DWF (Flow (m3/s))","Predicted Flow, DD1 Summer #280>DWF (Flow (m3/s))","Predicted Depth, DD1 Summer #409>DWF (Depth (m))","Predicted Depth, DD1 Summer #280>DWF (Depth (m))"
28/07/2022,00:00:00,0.000000,0.000000,0.000000,28/07/2022,00:00:00,0.000000,0.000000,0.000000,-0.000000,0.030000,0.030000
28/07/2022,00:02:00,0.000000,0.000000,0.000000,28/07/2022,00:05:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,00:04:00,0.000000,0.000000,0.000000,28/07/2022,00:10:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,00:06:00,0.000000,0.000000,0.000000,28/07/2022,00:15:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,00:08:00,0.000000,0.000000,0.000000,28/07/2022,00:20:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,00:10:00,0.000000,0.000000,0.000000,28/07/2022,00:25:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,00:12:00,0.000000,0.000000,0.000000,28/07/2022,00:30:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,00:14:00,0.000000,0.000000,0.000000,28/07/2022,00:35:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,00:16:00,0.000000,0.000000,0.000000,28/07/2022,00:40:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,00:18:00,0.000000,0.000000,0.000000,28/07/2022,00:45:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,00:20:00,0.000000,0.000000,0.000000,28/07/2022,00:50:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,00:22:00,0.000000,0.000000,0.000000,28/07/2022,00:55:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,00:24:00,0.000000,0.000000,0.000000,28/07/2022,01:00:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,00:26:00,0.000000,0.000000,0.000000,28/07/2022,01:05:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,00:28:00,0.000000,0.000000,0.000000,28/07/2022,01:10:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,00:30:00,0.000000,0.000000,0.000000,28/07/2022,01:15:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,00:32:00,0.000000,0.000000,0.000000,28/07/2022,01:20:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,00:34:00,0.000000,0.000000,0.000000,28/07/2022,01:25:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,00:36:00,0.000000,0.000000,0.000000,28/07/2022,01:30:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,00:38:00,0.000000,0.000000,0.000000,28/07/2022,01:35:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,00:40:00,0.000000,0.000000,0.000000,28/07/2022,01:40:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,00:42:00,0.000000,0.000000,0.000000,28/07/2022,01:45:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,00:44:00,0.000000,0.000000,0.000000,28/07/2022,01:50:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,00:46:00,0.000000,0.000000,0.000000,28/07/2022,01:55:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,00:48:00,0.000000,0.000000,0.000000,28/07/2022,02:00:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,00:50:00,0.000000,0.000000,0.000000,28/07/2022,02:05:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,00:52:00,0.000000,0.000000,0.000000,28/07/2022,02:10:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,00:54:00,0.000000,0.000000,0.000000,28/07/2022,02:15:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,00:56:00,0.000000,0.000000,0.000000,28/07/2022,02:20:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,00:58:00,0.000000,0.000000,0.000000,28/07/2022,02:25:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,01:00:00,0.000000,0.000000,0.000000,28/07/2022,02:30:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,01:02:00,0.000000,0.000000,0.000000,28/07/2022,02:35:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,01:04:00,0.000000,0.000000,0.000000,28/07/2022,02:40:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,01:06:00,0.000000,0.000000,0.000000,28/07/2022,02:45:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,01:08:00,0.000000,0.000000,0.000000,28/07/2022,02:50:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,01:10:00,0.000000,0.000000,0.000000,28/07/2022,02:55:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,01:12:00,0.000000,0.000000,0.000000,28/07/2022,03:00:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,01:14:00,0.000000,0.000000,0.000000,28/07/2022,03:05:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,01:16:00,0.000000,0.000000,0.000000,28/07/2022,03:10:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,01:18:00,0.000000,0.000000,0.000000,28/07/2022,03:15:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,01:20:00,0.000000,0.000000,0.000000,28/07/2022,03:20:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,01:22:00,0.000000,0.000000,0.000000,28/07/2022,03:25:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,01:24:00,0.000000,0.000000,0.000000,28/07/2022,03:30:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,01:26:00,0.000000,0.000000,0.000000,28/07/2022,03:35:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,01:28:00,0.000000,0.000000,0.000000,28/07/2022,03:40:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,01:30:00,0.000000,0.000000,0.000000,28/07/2022,03:45:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,01:32:00,0.000000,0.000000,0.000000,28/07/2022,03:50:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,01:34:00,0.000000,0.000000,0.000000,28/07/2022,03:55:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,01:36:00,0.000000,0.000000,0.000000,28/07/2022,04:00:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,01:38:00,0.000000,0.000000,0.000000,28/07/2022,04:05:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,01:40:00,0.000000,0.000000,0.000000,28/07/2022,04:10:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,01:42:00,0.000000,0.000000,0.000000,28/07/2022,04:15:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,01:44:00,0.000000,0.000000,0.000000,28/07/2022,04:20:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,01:46:00,0.000000,0.000000,0.000000,28/07/2022,04:25:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,01:48:00,0.000000,0.000000,0.000000,28/07/2022,04:30:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,01:50:00,0.000000,0.000000,0.000000,28/07/2022,04:35:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,01:52:00,0.000000,0.000000,0.000000,28/07/2022,04:40:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,01:54:00,0.000000,0.000000,0.000000,28/07/2022,04:45:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,01:56:00,0.000000,0.000000,0.000000,28/07/2022,04:50:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,01:58:00,0.000000,0.000000,0.000000,28/07/2022,04:55:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,02:00:00,0.000000,0.000000,0.000000,28/07/2022,05:00:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,02:02:00,0.000000,0.000000,0.000000,28/07/2022,05:05:00,0.000000,0.000000,-0.000000,0.000000,0.030000,0.030000
28/07/2022,02:04:00,0.000000,0.000000,0.000000,28/07/2022,05:10:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,02:06:00,0.000000,0.000000,0.000000,28/07/2022,05:15:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,02:08:00,0.000000,0.000000,0.000000,28/07/2022,05:20:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,02:10:00,0.000000,0.000000,0.000000,28/07/2022,05:25:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,02:12:00,0.000000,0.000000,0.000000,28/07/2022,05:30:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,02:14:00,0.000000,0.000000,0.000000,28/07/2022,05:35:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,02:16:00,0.000000,0.000000,0.000000,28/07/2022,05:40:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,02:18:00,0.000000,0.000000,0.000000,28/07/2022,05:45:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,02:20:00,0.000000,0.000000,0.000000,28/07/2022,05:50:00,0.000000,0.000000,0.000000,-0.000000,0.030000,0.030000
28/07/2022,02:22:00,0.000000,0.000000,0.000000,28/07/2022,05:55:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,02:24:00,0.000000,0.000000,0.000000,28/07/2022,06:00:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,02:26:00,0.000000,0.000000,0.000000,28/07/2022,06:05:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,02:28:00,0.000000,0.000000,0.001000,28/07/2022,06:10:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,02:30:00,0.000000,0.000000,0.000000,28/07/2022,06:15:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,02:32:00,0.000000,0.000000,0.001000,28/07/2022,06:20:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,02:34:00,0.000000,0.000000,0.000000,28/07/2022,06:25:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,02:36:00,0.000000,0.000000,0.001000,28/07/2022,06:30:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,02:38:00,0.000000,0.000000,0.001000,28/07/2022,06:35:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,02:40:00,0.000000,0.000000,0.000000,28/07/2022,06:40:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,02:42:00,0.000000,0.000000,0.001000,28/07/2022,06:45:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,02:44:00,0.000000,0.000000,0.001000,28/07/2022,06:50:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,02:46:00,0.000000,0.000000,0.001000,28/07/2022,06:55:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,02:48:00,0.000000,0.000000,0.001000,28/07/2022,07:00:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,02:50:00,0.000000,0.000000,0.001000,28/07/2022,07:05:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,02:52:00,0.000000,0.000000,0.001000,28/07/2022,07:10:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,02:54:00,0.000000,0.000000,0.001000,28/07/2022,07:15:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,02:56:00,0.000000,0.000000,0.001000,28/07/2022,07:20:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,02:58:00,0.000000,0.000000,0.001000,28/07/2022,07:25:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,03:00:00,0.000000,0.000000,0.001000,28/07/2022,07:30:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,03:02:00,0.000000,0.000000,0.001000,28/07/2022,07:35:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,03:04:00,0.000000,0.000000,0.001000,28/07/2022,07:40:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,03:06:00,0.000000,0.000000,0.001000,28/07/2022,07:45:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,03:08:00,0.000000,0.000000,0.001000,28/07/2022,07:50:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,03:10:00,0.000000,0.000000,0.001000,28/07/2022,07:55:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,03:12:00,0.000000,0.000000,0.000000,28/07/2022,08:00:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,03:14:00,0.000000,0.000000,0.001000,28/07/2022,08:05:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,03:16:00,0.000000,0.000000,0.001000,28/07/2022,08:10:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,03:18:00,0.000000,0.000000,0.000000,28/07/2022,08:15:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,03:20:00,0.000000,0.000000,0.000000,28/07/2022,08:20:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,03:22:00,0.000000,0.000000,0.000000,28/07/2022,08:25:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,03:24:00,0.000000,0.000000,0.000000,28/07/2022,08:30:00,0.000000,0.000000,0.000000,0.000000,0.030000,0.030000
28/07/2022,03:26:00,0.000000,0.000000,0.001000,28/07/2022,08:35:00,0.000000,0.000000,0.000000,-0.000000,0.030000,0.030000
28/07/2022,03:28:00,0.000000,0.000000,0.001000,28/07/2022,08:40:00,0.000000,0.000000,0.000000,-0.000000,0.030000,0.030000
28/07/2022,03:30:00,0.000000,0.000000,0.001000,28/07/2022,08:45:00,0.000000,0.000000,0.000000,-0.000000,0.030000,0.030000
28/07/2022,03:32:00,0.000000,0.000000,0.001000,28/07/2022,08:50:00,0.000000,0.000000,0.000000,-0.000000,0.030000,0.030000
28/07/2022,03:34:00,0.000000,0.000000,0.001000,28/07/2022,08:55:00,0.000000,0.000000,0.000000,-0.000000,0.030000,0.030000
28/07/2022,03:36:00,0.000000,0.000000,0.001000,28/07/2022,09:00:00,0.000000,0.000000,0.000000,-0.000000,0.030000,0.030000
28/07/2022,03:38:00,0.000000,0.000000,0.000000,28/07/2022,09:05:00,0.000000,0.000000,0.000000,-0.000000,0.030000,0.030000
28/07/2022,03:40:00,0.000000,0.000000,0.000000,28/07/2022,09:10:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,03:42:00,0.000000,0.000000,0.000000,28/07/2022,09:15:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,03:44:00,0.000000,0.000000,0.000000,28/07/2022,09:20:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,03:46:00,0.000000,0.000000,0.000000,28/07/2022,09:25:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,03:48:00,0.000000,0.000000,0.000000,28/07/2022,09:30:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,03:50:00,0.000000,0.000000,0.000000,28/07/2022,09:35:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,03:52:00,0.000000,0.000000,0.000000,28/07/2022,09:40:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,03:54:00,0.000000,0.000000,0.000000,28/07/2022,09:45:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,03:56:00,0.000000,0.000000,0.000000,28/07/2022,09:50:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,03:58:00,0.000000,0.000000,0.000000,28/07/2022,09:55:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,04:00:00,0.000000,0.000000,0.000000,28/07/2022,10:00:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,04:02:00,0.000000,0.000000,0.000000,28/07/2022,10:05:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,04:04:00,0.000000,0.000000,0.000000,28/07/2022,10:10:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,04:06:00,0.000000,0.000000,0.000000,28/07/2022,10:15:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,04:08:00,0.000000,0.000000,0.000000,28/07/2022,10:20:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,04:10:00,0.000000,0.000000,0.000000,28/07/2022,10:25:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,04:12:00,0.000000,0.000000,0.000000,28/07/2022,10:30:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,04:14:00,0.000000,0.000000,0.000000,28/07/2022,10:35:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,04:16:00,0.000000,0.000000,0.000000,28/07/2022,10:40:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,04:18:00,0.000000,0.000000,0.000000,28/07/2022,10:45:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,04:20:00,0.000000,0.000000,0.000000,28/07/2022,10:50:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,04:22:00,0.000000,0.000000,0.000000,28/07/2022,10:55:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,04:24:00,0.000000,0.000000,0.001000,28/07/2022,11:00:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,04:26:00,0.000000,0.000000,0.001000,28/07/2022,11:05:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,04:28:00,0.000000,0.000000,0.000000,28/07/2022,11:10:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,04:30:00,0.000000,0.000000,0.000000,28/07/2022,11:15:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,04:32:00,0.000000,0.000000,0.000000,28/07/2022,11:20:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,04:34:00,0.000000,0.000000,0.000000,28/07/2022,11:25:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,04:36:00,0.000000,0.000000,0.000000,28/07/2022,11:30:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,04:38:00,0.000000,0.000000,0.000000,28/07/2022,11:35:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,04:40:00,0.000000,0.000000,0.000000,28/07/2022,11:40:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,04:42:00,0.000000,0.000000,0.000000,28/07/2022,11:45:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,04:44:00,0.000000,0.000000,0.000000,28/07/2022,11:50:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,04:46:00,0.000000,0.000000,0.000000,28/07/2022,11:55:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,04:48:00,0.000000,0.000000,0.000000,28/07/2022,12:00:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,04:50:00,0.000000,0.000000,0.000000,28/07/2022,12:05:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,04:52:00,0.000000,0.000000,0.000000,28/07/2022,12:10:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,04:54:00,0.000000,0.000000,0.001000,28/07/2022,12:15:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,04:56:00,0.000000,0.000000,0.001000,28/07/2022,12:20:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,04:58:00,0.000000,0.000000,0.001000,28/07/2022,12:25:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,05:00:00,0.000000,0.000000,0.000000,28/07/2022,12:30:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,05:02:00,0.000000,0.000000,0.001000,28/07/2022,12:35:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,05:04:00,0.000000,0.000000,0.000000,28/07/2022,12:40:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,05:06:00,0.000000,0.000000,0.000000,28/07/2022,12:45:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,05:08:00,0.000000,0.000000,0.000000,28/07/2022,12:50:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,05:10:00,0.000000,0.000000,0.000000,28/07/2022,12:55:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,05:12:00,0.000000,0.000000,0.000000,28/07/2022,13:00:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,05:14:00,0.000000,0.000000,0.000000,28/07/2022,13:05:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,05:16:00,0.000000,0.000000,0.000000,28/07/2022,13:10:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,05:18:00,0.000000,0.000000,0.000000,28/07/2022,13:15:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,05:20:00,0.000000,0.000000,0.000000,28/07/2022,13:20:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,05:22:00,0.000000,0.000000,0.000000,28/07/2022,13:25:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
