Page title is, "Flow Survey Location (Obs.) F01, Model Location (Pred.) D/S SJ24658202.1, Rainfall Profile: 5"
Date,Time,Observed Rainfall (Rainfall intensity (mm/hr)),Observed Velocity (Velocity (m/s)),Observed Flow (Flow (m3/s)),Observed Depth (Depth (m)),Date,Time,"Predicted Velocity, Event A>Event A (Velocity (m/s))","Predicted Flow, Event A>Event A (Flow (m3/s))","Predicted Depth, Event A>Event A (Depth (m))"
12/03/2019,21:54:00,0.000000,0.890000,0.002000,0.037000,12/03/2019,21:54:00,0.820137,0.004194,0.045892
12/03/2019,21:56:00,0.000000,1.030000,0.003000,0.039000,12/03/2019,21:56:00,0.819926,0.004191,0.045874
12/03/2019,21:58:00,0.000000,0.960000,0.003000,0.040000,12/03/2019,21:58:00,0.819717,0.004188,0.045857
12/03/2019,22:00:00,0.000000,1.010000,0.003000,0.040000,12/03/2019,22:00:00,0.819508,0.004184,0.045839
12/03/2019,22:02:00,0.000000,1.020000,0.003000,0.039000,12/03/2019,22:02:00,0.819301,0.004181,0.045821
12/03/2019,22:04:00,0.000000,0.980000,0.003000,0.038000,12/03/2019,22:04:00,0.819094,0.004178,0.045804
12/03/2019,22:06:00,0.000000,1.000000,0.003000,0.040000,12/03/2019,22:06:00,0.818888,0.004175,0.045786
12/03/2019,22:08:00,0.000000,0.980000,0.003000,0.040000,12/03/2019,22:08:00,0.818681,0.004171,0.045769
12/03/2019,22:10:00,0.000000,1.000000,0.003000,0.039000,12/03/2019,22:10:00,0.818466,0.004168,0.045751
12/03/2019,22:12:00,0.000000,1.020000,0.003000,0.041000,12/03/2019,22:12:00,0.818235,0.004164,0.045731
12/03/2019,22:14:00,0.000000,1.020000,0.003000,0.039000,12/03/2019,22:14:00,0.817981,0.004160,0.045710
12/03/2019,22:16:00,0.000000,1.000000,0.003000,0.039000,12/03/2019,22:16:00,0.817701,0.004156,0.045686
12/03/2019,22:18:00,0.000000,1.030000,0.003000,0.039000,12/03/2019,22:18:00,0.817384,0.004151,0.045659
12/03/2019,22:20:00,0.000000,1.010000,0.003000,0.039000,12/03/2019,22:20:00,0.817030,0.004145,0.045630
12/03/2019,22:22:00,0.000000,1.010000,0.003000,0.038000,12/03/2019,22:22:00,0.816648,0.004139,0.045597
12/03/2019,22:24:00,0.000000,1.010000,0.003000,0.038000,12/03/2019,22:24:00,0.816240,0.004132,0.045563
12/03/2019,22:26:00,0.000000,0.990000,0.003000,0.038000,12/03/2019,22:26:00,0.815809,0.004126,0.045527
12/03/2019,22:28:00,0.000000,0.980000,0.003000,0.038000,12/03/2019,22:28:00,0.815351,0.004118,0.045488
12/03/2019,22:30:00,0.000000,1.000000,0.003000,0.039000,12/03/2019,22:30:00,0.814861,0.004111,0.045447
12/03/2019,22:32:00,0.000000,1.000000,0.003000,0.038000,12/03/2019,22:32:00,0.814335,0.004102,0.045403
12/03/2019,22:34:00,0.000000,0.980000,0.003000,0.038000,12/03/2019,22:34:00,0.813772,0.004094,0.045356
12/03/2019,22:36:00,0.000000,0.980000,0.003000,0.038000,12/03/2019,22:36:00,0.813172,0.004084,0.045305
12/03/2019,22:38:00,0.000000,0.980000,0.003000,0.038000,12/03/2019,22:38:00,0.812539,0.004074,0.045252
12/03/2019,22:40:00,0.000000,1.000000,0.003000,0.037000,12/03/2019,22:40:00,0.811877,0.004064,0.045197
12/03/2019,22:42:00,0.000000,0.990000,0.003000,0.037000,12/03/2019,22:42:00,0.811189,0.004053,0.045139
12/03/2019,22:44:00,0.000000,0.960000,0.003000,0.038000,12/03/2019,22:44:00,0.810481,0.004042,0.045080
12/03/2019,22:46:00,0.000000,0.990000,0.003000,0.038000,12/03/2019,22:46:00,0.809757,0.004031,0.045020
12/03/2019,22:48:00,0.000000,0.850000,0.002000,0.038000,12/03/2019,22:48:00,0.809023,0.004020,0.044959
12/03/2019,22:50:00,0.000000,0.980000,0.003000,0.038000,12/03/2019,22:50:00,0.808283,0.004008,0.044897
12/03/2019,22:52:00,0.000000,0.970000,0.002000,0.037000,12/03/2019,22:52:00,0.807538,0.003997,0.044835
12/03/2019,22:54:00,0.000000,0.960000,0.002000,0.036000,12/03/2019,22:54:00,0.806791,0.003985,0.044773
12/03/2019,22:56:00,0.000000,0.950000,0.003000,0.038000,12/03/2019,22:56:00,0.806042,0.003974,0.044711
12/03/2019,22:58:00,0.000000,0.960000,0.002000,0.037000,12/03/2019,22:58:00,0.805292,0.003962,0.044649
12/03/2019,23:00:00,0.000000,0.980000,0.002000,0.037000,12/03/2019,23:00:00,0.804541,0.003951,0.044586
12/03/2019,23:02:00,0.000000,0.990000,0.003000,0.038000,12/03/2019,23:02:00,0.803789,0.003939,0.044524
12/03/2019,23:04:00,0.000000,0.970000,0.002000,0.036000,12/03/2019,23:04:00,0.803037,0.003928,0.044462
12/03/2019,23:06:00,0.000000,0.980000,0.002000,0.037000,12/03/2019,23:06:00,0.802283,0.003916,0.044400
12/03/2019,23:08:00,0.000000,0.980000,0.002000,0.037000,12/03/2019,23:08:00,0.801526,0.003905,0.044337
12/03/2019,23:10:00,0.000000,1.000000,0.003000,0.038000,12/03/2019,23:10:00,0.800758,0.003893,0.044274
12/03/2019,23:12:00,0.000000,1.010000,0.003000,0.037000,12/03/2019,23:12:00,0.799968,0.003881,0.044209
12/03/2019,23:14:00,0.000000,0.980000,0.002000,0.037000,12/03/2019,23:14:00,0.799149,0.003869,0.044142
12/03/2019,23:16:00,1.200000,0.980000,0.002000,0.037000,12/03/2019,23:16:00,0.798293,0.003856,0.044072
12/03/2019,23:18:00,1.200000,0.970000,0.002000,0.037000,12/03/2019,23:18:00,0.797390,0.003843,0.043998
12/03/2019,23:20:00,1.200000,0.970000,0.002000,0.036000,12/03/2019,23:20:00,0.796436,0.003829,0.043920
12/03/2019,23:22:00,1.200000,0.980000,0.002000,0.036000,12/03/2019,23:22:00,0.795441,0.003814,0.043838
12/03/2019,23:24:00,1.200000,0.960000,0.002000,0.037000,12/03/2019,23:24:00,0.794412,0.003799,0.043754
12/03/2019,23:26:00,0.000000,0.990000,0.002000,0.037000,12/03/2019,23:26:00,0.793353,0.003783,0.043668
12/03/2019,23:28:00,0.000000,0.980000,0.002000,0.035000,12/03/2019,23:28:00,0.792306,0.003768,0.043583
12/03/2019,23:30:00,0.000000,0.970000,0.002000,0.036000,12/03/2019,23:30:00,0.791527,0.003756,0.043520
12/03/2019,23:32:00,0.000000,0.990000,0.002000,0.035000,12/03/2019,23:32:00,0.791824,0.003760,0.043544
12/03/2019,23:34:00,0.000000,0.990000,0.002000,0.036000,12/03/2019,23:34:00,0.794367,0.003798,0.043751
12/03/2019,23:36:00,0.000000,0.930000,0.002000,0.036000,12/03/2019,23:36:00,0.799530,0.003875,0.044174
12/03/2019,23:38:00,0.000000,0.950000,0.002000,0.035000,12/03/2019,23:38:00,0.806254,0.003977,0.044728
12/03/2019,23:40:00,0.000000,0.960000,0.002000,0.035000,12/03/2019,23:40:00,0.812648,0.004076,0.045261
12/03/2019,23:42:00,0.000000,0.960000,0.002000,0.035000,12/03/2019,23:42:00,0.816396,0.004135,0.045576
12/03/2019,23:44:00,0.000000,0.970000,0.002000,0.034000,12/03/2019,23:44:00,0.815988,0.004128,0.045542
12/03/2019,23:46:00,0.000000,0.980000,0.002000,0.035000,12/03/2019,23:46:00,0.812018,0.004066,0.045209
12/03/2019,23:48:00,0.000000,0.970000,0.002000,0.034000,12/03/2019,23:48:00,0.805919,0.003972,0.044701
12/03/2019,23:50:00,0.000000,0.970000,0.002000,0.034000,12/03/2019,23:50:00,0.799335,0.003872,0.044157
12/03/2019,23:52:00,0.000000,0.970000,0.002000,0.036000,12/03/2019,23:52:00,0.793097,0.003779,0.043647
12/03/2019,23:54:00,0.000000,0.930000,0.002000,0.035000,12/03/2019,23:54:00,0.787333,0.003695,0.043181
12/03/2019,23:56:00,0.000000,0.970000,0.002000,0.035000,12/03/2019,23:56:00,0.782074,0.003620,0.042758
12/03/2019,23:58:00,0.000000,0.930000,0.002000,0.035000,12/03/2019,23:58:00,0.777399,0.003554,0.042385
13/03/2019,00:00:00,0.000000,0.950000,0.002000,0.033000,13/03/2019,00:00:00,0.773456,0.003499,0.042073
13/03/2019,00:02:00,0.000000,,,,,,
Page title is, "Flow Survey Location (Obs.) F02, Model Location (Pred.) D/S SJ23645503.1, Rainfall Profile: 4"
Date,Time,Observed Rainfall (Rainfall intensity (mm/hr)),Observed Velocity (Velocity (m/s)),Observed Flow (Flow (m3/s)),Observed Depth (Depth (m)),Date,Time,"Predicted Velocity, Event A>Event A (Velocity (m/s))","Predicted Flow, Event A>Event A (Flow (m3/s))","Predicted Depth, Event A>Event A (Depth (m))"
12/03/2019,00:00:00,0.000000,0.350000,0.005000,0.080000,12/03/2019,00:00:00,0.478451,0.003210,0.069116
12/03/2019,00:02:00,0.000000,0.390000,0.006000,0.080000,12/03/2019,00:02:00,0.478451,0.003210,0.069116
12/03/2019,00:04:00,0.000000,0.330000,0.005000,0.080000,12/03/2019,00:04:00,0.478445,0.003210,0.069115
12/03/2019,00:06:00,1.200000,0.340000,0.005000,0.079000,12/03/2019,00:06:00,0.478423,0.003209,0.069113
12/03/2019,00:08:00,1.200000,0.400000,0.006000,0.079000,12/03/2019,00:08:00,0.478384,0.003208,0.069109
12/03/2019,00:10:00,1.200000,0.350000,0.005000,0.079000,12/03/2019,00:10:00,0.478324,0.003207,0.069103
12/03/2019,00:12:00,1.200000,0.390000,0.006000,0.080000,12/03/2019,00:12:00,0.478238,0.003206,0.069093
12/03/2019,00:14:00,1.200000,0.370000,0.005000,0.078000,12/03/2019,00:14:00,0.478111,0.003203,0.069080
12/03/2019,00:16:00,0.000000,0.340000,0.005000,0.079000,12/03/2019,00:16:00,0.477914,0.003199,0.069059
12/03/2019,00:18:00,0.000000,0.340000,0.005000,0.079000,12/03/2019,00:18:00,0.477626,0.003194,0.069029
12/03/2019,00:20:00,0.000000,0.380000,0.005000,0.079000,12/03/2019,00:20:00,0.477274,0.003187,0.068992
12/03/2019,00:22:00,0.000000,0.360000,0.005000,0.079000,12/03/2019,00:22:00,0.476916,0.003180,0.068955
12/03/2019,00:24:00,0.000000,0.370000,0.005000,0.079000,12/03/2019,00:24:00,0.476581,0.003174,0.068920
12/03/2019,00:26:00,0.000000,0.350000,0.005000,0.079000,12/03/2019,00:26:00,0.476251,0.003167,0.068885
12/03/2019,00:28:00,0.000000,0.340000,0.005000,0.079000,12/03/2019,00:28:00,0.475898,0.003160,0.068848
12/03/2019,00:30:00,0.000000,0.290000,0.004000,0.079000,12/03/2019,00:30:00,0.475506,0.003153,0.068807
12/03/2019,00:32:00,0.000000,0.340000,0.005000,0.078000,12/03/2019,00:32:00,0.475071,0.003145,0.068762
12/03/2019,00:34:00,0.000000,0.280000,0.004000,0.078000,12/03/2019,00:34:00,0.474598,0.003136,0.068713
12/03/2019,00:36:00,0.000000,0.270000,0.004000,0.078000,12/03/2019,00:36:00,0.474088,0.003126,0.068660
12/03/2019,00:38:00,0.000000,0.300000,0.004000,0.078000,12/03/2019,00:38:00,0.473547,0.003116,0.068604
12/03/2019,00:40:00,0.000000,0.380000,0.005000,0.078000,12/03/2019,00:40:00,0.472980,0.003105,0.068545
12/03/2019,00:42:00,0.000000,0.310000,0.004000,0.079000,12/03/2019,00:42:00,0.472393,0.003094,0.068484
12/03/2019,00:44:00,0.000000,0.350000,0.005000,0.078000,12/03/2019,00:44:00,0.471792,0.003082,0.068422
12/03/2019,00:46:00,0.000000,0.350000,0.005000,0.077000,12/03/2019,00:46:00,0.471183,0.003071,0.068359
12/03/2019,00:48:00,0.000000,0.340000,0.005000,0.077000,12/03/2019,00:48:00,0.470565,0.003059,0.068295
12/03/2019,00:50:00,0.000000,0.350000,0.005000,0.077000,12/03/2019,00:50:00,0.469940,0.003048,0.068231
12/03/2019,00:52:00,0.000000,0.340000,0.005000,0.080000,12/03/2019,00:52:00,0.469309,0.003036,0.068166
12/03/2019,00:54:00,0.000000,0.410000,0.006000,0.084000,12/03/2019,00:54:00,0.468674,0.003024,0.068101
12/03/2019,00:56:00,0.000000,0.400000,0.006000,0.084000,12/03/2019,00:56:00,0.468028,0.003012,0.068035
12/03/2019,00:58:00,0.000000,0.340000,0.005000,0.082000,12/03/2019,00:58:00,0.467367,0.003000,0.067968
12/03/2019,01:00:00,0.000000,0.350000,0.005000,0.080000,12/03/2019,01:00:00,0.466684,0.002988,0.067898
12/03/2019,01:02:00,0.000000,0.380000,0.005000,0.078000,12/03/2019,01:02:00,0.465971,0.002975,0.067825
12/03/2019,01:04:00,0.000000,0.350000,0.005000,0.078000,12/03/2019,01:04:00,0.465217,0.002961,0.067749
12/03/2019,01:06:00,0.000000,0.350000,0.005000,0.077000,12/03/2019,01:06:00,0.464419,0.002946,0.067668
12/03/2019,01:08:00,0.000000,0.370000,0.005000,0.078000,12/03/2019,01:08:00,0.463567,0.002931,0.067582
12/03/2019,01:10:00,1.200000,0.350000,0.005000,0.078000,12/03/2019,01:10:00,0.462659,0.002915,0.067490
12/03/2019,01:12:00,1.200000,0.260000,0.004000,0.077000,12/03/2019,01:12:00,0.461695,0.002897,0.067393
12/03/2019,01:14:00,1.200000,0.330000,0.005000,0.078000,12/03/2019,01:14:00,0.460685,0.002879,0.067291
12/03/2019,01:16:00,1.200000,0.380000,0.005000,0.077000,12/03/2019,01:16:00,0.459723,0.002862,0.067195
12/03/2019,01:18:00,1.200000,0.370000,0.005000,0.077000,12/03/2019,01:18:00,0.459151,0.002852,0.067138
12/03/2019,01:20:00,0.000000,0.370000,0.005000,0.077000,12/03/2019,01:20:00,0.459721,0.002862,0.067195
12/03/2019,01:22:00,0.000000,0.380000,0.005000,0.076000,12/03/2019,01:22:00,0.462644,0.002914,0.067488
12/03/2019,01:24:00,0.000000,0.360000,0.005000,0.076000,12/03/2019,01:24:00,0.469828,0.003046,0.068220
12/03/2019,01:26:00,0.000000,0.310000,0.004000,0.076000,12/03/2019,01:26:00,0.481942,0.003278,0.069485
12/03/2019,01:28:00,0.000000,0.310000,0.004000,0.075000,12/03/2019,01:28:00,0.495283,0.003550,0.070924
12/03/2019,01:30:00,0.000000,0.350000,0.005000,0.076000,12/03/2019,01:30:00,0.504151,0.003740,0.071907
12/03/2019,01:32:00,0.000000,0.320000,0.004000,0.076000,12/03/2019,01:32:00,0.508799,0.003843,0.072431
12/03/2019,01:34:00,0.000000,0.320000,0.004000,0.077000,12/03/2019,01:34:00,0.513310,0.003945,0.072945
12/03/2019,01:36:00,0.000000,0.340000,0.005000,0.077000,12/03/2019,01:36:00,0.517155,0.004033,0.073387
12/03/2019,01:38:00,0.000000,0.350000,0.005000,0.076000,12/03/2019,01:38:00,0.515988,0.004006,0.073253
12/03/2019,01:40:00,0.000000,0.350000,0.005000,0.076000,12/03/2019,01:40:00,0.509320,0.003855,0.072490
12/03/2019,01:42:00,0.000000,0.350000,0.005000,0.076000,12/03/2019,01:42:00,0.500187,0.003654,0.071465
12/03/2019,01:44:00,0.000000,0.310000,0.004000,0.077000,12/03/2019,01:44:00,0.491464,0.003470,0.070507
12/03/2019,01:46:00,0.000000,0.400000,0.005000,0.077000,12/03/2019,01:46:00,0.483656,0.003312,0.069667
12/03/2019,01:48:00,0.000000,0.380000,0.005000,0.077000,12/03/2019,01:48:00,0.475941,0.003161,0.068853
12/03/2019,01:50:00,0.000000,0.360000,0.005000,0.077000,12/03/2019,01:50:00,0.468052,0.003013,0.068038
12/03/2019,01:52:00,0.000000,0.350000,0.005000,0.077000,12/03/2019,01:52:00,0.460565,0.002877,0.067279
12/03/2019,01:54:00,0.000000,0.360000,0.005000,0.078000,12/03/2019,01:54:00,0.454048,0.002763,0.066632
12/03/2019,01:56:00,0.000000,0.390000,0.005000,0.077000,12/03/2019,01:56:00,0.448655,0.002671,0.066105
12/03/2019,01:58:00,0.000000,0.310000,0.004000,0.077000,12/03/2019,01:58:00,0.444198,0.002597,0.065675
12/03/2019,02:00:00,0.000000,0.350000,0.005000,0.077000,12/03/2019,02:00:00,0.440437,0.002536,0.065317
12/03/2019,02:02:00,0.000000,0.340000,0.005000,0.077000,12/03/2019,02:02:00,0.437297,0.002486,0.065021
12/03/2019,02:04:00,0.000000,0.330000,0.004000,0.076000,12/03/2019,02:04:00,0.434660,0.002445,0.064774
12/03/2019,02:06:00,0.000000,0.310000,0.004000,0.077000,12/03/2019,02:06:00,0.432477,0.002411,0.064571
12/03/2019,02:08:00,0.000000,0.310000,0.004000,0.077000,12/03/2019,02:08:00,0.430678,0.002383,0.064405
12/03/2019,02:10:00,0.000000,0.310000,0.004000,0.076000,12/03/2019,02:10:00,0.429161,0.002360,0.064266
12/03/2019,02:12:00,0.000000,0.320000,0.004000,0.076000,12/03/2019,02:12:00,0.427862,0.002340,0.064147
12/03/2019,02:14:00,0.000000,0.330000,0.004000,0.076000,12/03/2019,02:14:00,0.426712,0.002323,0.064042
12/03/2019,02:16:00,0.000000,0.350000,0.005000,0.076000,12/03/2019,02:16:00,0.425663,0.002307,0.063947
12/03/2019,02:18:00,0.000000,0.340000,0.004000,0.076000,12/03/2019,02:18:00,0.424693,0.002293,0.063859
12/03/2019,02:20:00,0.000000,0.300000,0.004000,0.076000,12/03/2019,02:20:00,0.423774,0.002279,0.063776
12/03/2019,02:22:00,0.000000,0.360000,0.005000,0.076000,12/03/2019,02:22:00,0.422896,0.002266,0.063697
12/03/2019,02:24:00,0.000000,0.360000,0.005000,0.076000,12/03/2019,02:24:00,0.422050,0.002254,0.063621
12/03/2019,02:26:00,0.000000,0.350000,0.005000,0.076000,12/03/2019,02:26:00,0.421232,0.002242,0.063547
12/03/2019,02:28:00,0.000000,0.280000,0.004000,0.078000,12/03/2019,02:28:00,0.420437,0.002230,0.063476
12/03/2019,02:30:00,0.000000,0.350000,0.005000,0.079000,12/03/2019,02:30:00,0.419670,0.002219,0.063408
12/03/2019,02:32:00,0.000000,0.350000,0.005000,0.078000,12/03/2019,02:32:00,0.418928,0.002209,0.063342
12/03/2019,02:34:00,0.000000,0.340000,0.005000,0.078000,12/03/2019,02:34:00,0.418215,0.002198,0.063278
12/03/2019,02:36:00,0.000000,0.350000,0.005000,0.077000,12/03/2019,02:36:00,0.417527,0.002188,0.063217
12/03/2019,02:38:00,0.000000,0.340000,0.005000,0.077000,12/03/2019,02:38:00,0.416863,0.002179,0.063159
12/03/2019,02:40:00,0.000000,0.360000,0.005000,0.077000,12/03/2019,02:40:00,0.416222,0.002170,0.063102
12/03/2019,02:42:00,0.000000,0.350000,0.005000,0.077000,12/03/2019,02:42:00,0.415603,0.002161,0.063047
12/03/2019,02:44:00,0.000000,0.350000,0.005000,0.077000,12/03/2019,02:44:00,0.415004,0.002153,0.062995
12/03/2019,02:46:00,0.000000,0.310000,0.004000,0.077000,12/03/2019,02:46:00,0.414424,0.002144,0.062944
12/03/2019,02:48:00,0.000000,0.340000,0.005000,0.077000,12/03/2019,02:48:00,0.413859,0.002137,0.062894
12/03/2019,02:50:00,0.000000,0.310000,0.004000,0.078000,12/03/2019,02:50:00,0.413308,0.002129,0.062846
12/03/2019,02:52:00,0.000000,0.370000,0.005000,0.078000,12/03/2019,02:52:00,0.412766,0.002121,0.062799
12/03/2019,02:54:00,0.000000,0.330000,0.004000,0.077000,12/03/2019,02:54:00,0.412230,0.002114,0.062752
12/03/2019,02:56:00,0.000000,0.370000,0.005000,0.077000,12/03/2019,02:56:00,0.411701,0.002106,0.062706
12/03/2019,02:58:00,0.000000,0.380000,0.005000,0.077000,12/03/2019,02:58:00,0.411175,0.002099,0.062660
12/03/2019,03:00:00,0.000000,0.350000,0.005000,0.077000,12/03/2019,03:00:00,0.410653,0.002092,0.062615
12/03/2019,03:02:00,0.000000,0.350000,0.005000,0.077000,12/03/2019,03:02:00,0.410136,0.002085,0.062570
12/03/2019,03:04:00,0.000000,0.340000,0.005000,0.077000,12/03/2019,03:04:00,0.409626,0.002078,0.062526
12/03/2019,03:06:00,0.000000,0.340000,0.005000,0.077000,12/03/2019,03:06:00,0.409132,0.002071,0.062483
12/03/2019,03:08:00,0.000000,0.390000,0.005000,0.076000,12/03/2019,03:08:00,0.408653,0.002065,0.062442
12/03/2019,03:10:00,0.000000,0.400000,0.005000,0.076000,12/03/2019,03:10:00,0.408201,0.002058,0.062403
12/03/2019,03:12:00,0.000000,0.340000,0.004000,0.076000,12/03/2019,03:12:00,0.407783,0.002053,0.062367
12/03/2019,03:14:00,0.000000,0.360000,0.005000,0.076000,12/03/2019,03:14:00,0.407400,0.002047,0.062334
12/03/2019,03:16:00,0.000000,0.350000,0.005000,0.076000,12/03/2019,03:16:00,0.407057,0.002043,0.062304
12/03/2019,03:18:00,0.000000,0.350000,0.005000,0.079000,12/03/2019,03:18:00,0.406755,0.002039,0.062279
12/03/2019,03:20:00,0.000000,0.330000,0.005000,0.083000,12/03/2019,03:20:00,0.406494,0.002035,0.062256
12/03/2019,03:22:00,0.000000,0.350000,0.005000,0.080000,12/03/2019,03:22:00,0.406273,0.002032,0.062237
12/03/2019,03:24:00,0.000000,0.360000,0.005000,0.078000,12/03/2019,03:24:00,0.406084,0.002030,0.062221
12/03/2019,03:26:00,0.000000,0.340000,0.005000,0.077000,12/03/2019,03:26:00,0.405923,0.002028,0.062207
12/03/2019,03:28:00,0.000000,0.360000,0.005000,0.076000,12/03/2019,03:28:00,0.405786,0.002026,0.062196
12/03/2019,03:30:00,0.000000,0.370000,0.005000,0.077000,12/03/2019,03:30:00,0.405669,0.002024,0.062186
12/03/2019,03:32:00,0.000000,0.280000,0.004000,0.077000,12/03/2019,03:32:00,0.405568,0.002023,0.062177
12/03/2019,03:34:00,0.000000,0.280000,0.004000,0.076000,12/03/2019,03:34:00,0.405482,0.002022,0.062170
12/03/2019,03:36:00,0.000000,0.300000,0.004000,0.076000,12/03/2019,03:36:00,0.405409,0.002021,0.062163
12/03/2019,03:38:00,0.000000,0.340000,0.004000,0.076000,12/03/2019,03:38:00,0.405348,0.002020,0.062158
12/03/2019,03:40:00,0.000000,0.320000,0.004000,0.075000,12/03/2019,03:40:00,0.405298,0.002019,0.062154
12/03/2019,03:42:00,0.000000,0.330000,0.004000,0.075000,12/03/2019,03:42:00,0.405258,0.002019,0.062150
12/03/2019,03:44:00,0.000000,0.360000,0.005000,0.074000,12/03/2019,03:44:00,0.405226,0.002018,0.062148
12/03/2019,03:46:00,0.000000,0.350000,0.004000,0.074000,12/03/2019,03:46:00,0.405202,0.002018,0.062146
12/03/2019,03:48:00,0.000000,0.320000,0.004000,0.075000,12/03/2019,03:48:00,0.405184,0.002018,0.062144
12/03/2019,03:50:00,0.000000,0.300000,0.004000,0.075000,12/03/2019,03:50:00,0.405171,0.002017,0.062143
12/03/2019,03:52:00,0.000000,0.310000,0.004000,0.074000,12/03/2019,03:52:00,0.405162,0.002017,0.062142
12/03/2019,03:54:00,0.000000,0.330000,0.004000,0.074000,12/03/2019,03:54:00,0.405156,0.002017,0.062142
12/03/2019,03:56:00,0.000000,0.310000,0.004000,0.074000,12/03/2019,03:56:00,0.405151,0.002017,0.062141
12/03/2019,03:58:00,0.000000,0.300000,0.004000,0.074000,12/03/2019,03:58:00,0.405148,0.002017,0.062141
12/03/2019,04:00:00,0.000000,0.310000,0.004000,0.074000,12/03/2019,04:00:00,0.405146,0.002017,0.062141
12/03/2019,04:02:00,0.000000,0.320000,0.004000,0.074000,12/03/2019,04:02:00,0.405145,0.002017,0.062141
12/03/2019,04:04:00,0.000000,0.290000,0.004000,0.074000,12/03/2019,04:04:00,0.405146,0.002017,0.062141
12/03/2019,04:06:00,0.000000,0.310000,0.004000,0.074000,12/03/2019,04:06:00,0.405149,0.002017,0.062141
12/03/2019,04:08:00,0.000000,0.300000,0.004000,0.073000,12/03/2019,04:08:00,0.405157,0.002017,0.062142
12/03/2019,04:10:00,0.000000,0.320000,0.004000,0.073000,12/03/2019,04:10:00,0.405170,0.002017,0.062143
12/03/2019,04:12:00,0.000000,0.350000,0.004000,0.074000,12/03/2019,04:12:00,0.405188,0.002018,0.062145
12/03/2019,04:14:00,0.000000,0.350000,0.004000,0.074000,12/03/2019,04:14:00,0.405213,0.002018,0.062147
12/03/2019,04:16:00,0.000000,0.340000,0.004000,0.074000,12/03/2019,04:16:00,0.405246,0.002018,0.062149
12/03/2019,04:18:00,0.000000,0.350000,0.004000,0.073000,12/03/2019,04:18:00,0.405286,0.002019,0.062153
12/03/2019,04:20:00,0.000000,0.310000,0.004000,0.074000,12/03/2019,04:20:00,0.405334,0.002020,0.062157
12/03/2019,04:22:00,0.000000,0.310000,0.004000,0.074000,12/03/2019,04:22:00,0.405389,0.002020,0.062162
12/03/2019,04:24:00,0.000000,0.310000,0.004000,0.074000,12/03/2019,04:24:00,0.405451,0.002021,0.062167
12/03/2019,04:26:00,0.000000,0.310000,0.004000,0.074000,12/03/2019,04:26:00,0.405518,0.002022,0.062173
12/03/2019,04:28:00,0.000000,0.310000,0.004000,0.073000,12/03/2019,04:28:00,0.405591,0.002023,0.062179
12/03/2019,04:30:00,0.000000,0.330000,0.004000,0.073000,12/03/2019,04:30:00,0.405669,0.002024,0.062186
12/03/2019,04:32:00,0.000000,0.340000,0.004000,0.073000,12/03/2019,04:32:00,0.405752,0.002025,0.062193
12/03/2019,04:34:00,0.000000,0.310000,0.004000,0.073000,12/03/2019,04:34:00,0.405840,0.002026,0.062200
12/03/2019,04:36:00,0.000000,0.300000,0.004000,0.073000,12/03/2019,04:36:00,0.405932,0.002028,0.062208
12/03/2019,04:38:00,0.000000,0.310000,0.004000,0.073000,12/03/2019,04:38:00,0.406028,0.002029,0.062216
12/03/2019,04:40:00,0.000000,0.320000,0.004000,0.073000,12/03/2019,04:40:00,0.406134,0.002030,0.062225
12/03/2019,04:42:00,0.000000,0.300000,0.004000,0.073000,12/03/2019,04:42:00,0.406309,0.002033,0.062240
12/03/2019,04:44:00,0.000000,0.280000,0.003000,0.073000,12/03/2019,04:44:00,0.406821,0.002040,0.062284
12/03/2019,04:46:00,0.000000,0.280000,0.004000,0.074000,12/03/2019,04:46:00,0.408341,0.002060,0.062415
12/03/2019,04:48:00,0.000000,0.310000,0.004000,0.073000,12/03/2019,04:48:00,0.412054,0.002111,0.062737
12/03/2019,04:50:00,0.000000,0.330000,0.004000,0.074000,12/03/2019,04:50:00,0.419931,0.002223,0.063431
12/03/2019,04:52:00,1.200000,0.410000,0.005000,0.074000,12/03/2019,04:52:00,0.434328,0.002439,0.064743
12/03/2019,04:54:00,1.200000,0.400000,0.005000,0.074000,12/03/2019,04:54:00,0.455608,0.002790,0.066788
12/03/2019,04:56:00,1.200000,0.370000,0.005000,0.074000,12/03/2019,04:56:00,0.475322,0.003150,0.068790
12/03/2019,04:58:00,1.200000,0.320000,0.004000,0.074000,12/03/2019,04:58:00,0.485573,0.003350,0.069871
12/03/2019,05:00:00,1.200000,0.310000,0.004000,0.074000,12/03/2019,05:00:00,0.487815,0.003396,0.070112
12/03/2019,05:02:00,0.000000,0.310000,0.004000,0.073000,12/03/2019,05:02:00,0.486399,0.003367,0.069960
12/03/2019,05:04:00,0.000000,0.310000,0.004000,0.074000,12/03/2019,05:04:00,0.483302,0.003305,0.069629
12/03/2019,05:06:00,0.000000,0.320000,0.004000,0.073000,12/03/2019,05:06:00,0.478398,0.003209,0.069110
12/03/2019,05:08:00,0.000000,0.290000,0.004000,0.073000,12/03/2019,05:08:00,0.471872,0.003084,0.068430
12/03/2019,05:10:00,0.000000,0.280000,0.004000,0.074000,12/03/2019,05:10:00,0.465639,0.002968,0.067792
12/03/2019,05:12:00,0.000000,0.310000,0.004000,0.074000,12/03/2019,05:12:00,0.463011,0.002921,0.067526
